,count
10818,10079093.75
10819,10939840.0
10820,15530114.25
10821,21510920.5
10822,21676292.0
10823,20944611.5
10824,21113211.0
10825,20932117.0
10826,20044416.0
10827,19526430.75
10828,19260318.0
10829,20064310.5
10830,20052962.0
10831,19663091.5
10832,18505420.0
10833,16706014.0
10834,15376578.25
10835,14628543.0
10836,13386724.75
10837,13311321.75
10838,13209267.75
10839,12459786.25
10840,12036863.5
10841,11938601.0
10842,14256262.0
10843,15144006.25
10844,15142169.75
10845,14577391.5
10846,14339227.25
10847,14420434.75
10848,13939238.0
10849,15008540.0
10850,14392935.0
10851,12322795.5
10852,10144535.5
10853,11357819.75
10854,12585305.25
10855,12561223.0
10856,12945956.75
10857,13330035.75
10858,13975643.25
10859,14392613.75
10860,14657507.25
10861,14089144.5
10862,14005936.25
10863,13925610.75
10864,13213836.25
10865,12766324.25
10866,12431387.5
10867,12726751.5
10868,12991901.5
10869,13027524.0
10870,13763325.5
10871,14276494.5
10872,14799330.0
10873,15178279.75
10874,14993067.75
10875,14926246.25
10876,14542188.5
10877,14518960.25
10878,14357236.25
10879,13972530.25
10880,14374411.0
10881,14184412.5
10882,14869610.5
10883,16851358.0
10884,16456174.75
10885,15939761.75
10886,15761046.75
10887,17344102.0
10888,17833965.25
10889,17708407.75
10890,17552686.25
10891,16443123.75
10892,14216254.5
10893,13527826.5
10894,12540816.25
10895,13620930.25
10896,12959595.25
10897,12362987.25
10898,11751297.75
10899,11786898.25
10900,11886740.5
10901,11480206.25
10902,10109546.5
10903,9843936.25
10904,9960161.25
10905,9183022.75
10906,10733998.75
10907,11802938.5
10908,11408981.25
10909,11525539.25
10910,11870833.5
10911,12041068.0
10912,11845763.75
10913,12048211.25
10914,13279669.5
10915,13337573.0
10916,12958961.25
10917,12294779.0
10918,11523158.5
10919,10270794.25
10920,10804228.75
10921,11872665.25
10922,12169619.25
10923,11984992.25
10924,11724005.0
10925,10936572.5
10926,11029976.5
10927,12182185.0
10928,11806911.75
10929,11834219.0
10930,11804773.0
10931,11787258.25
10932,12080140.25
10933,13104249.75
10934,13326937.0
10935,12026796.75
10936,11168666.25
10937,12217972.25
10938,12960462.75
10939,13047431.5
10940,12710477.0
10941,12206755.75
10942,14592766.5
10943,17281891.75
10944,17536164.0
10945,18709621.75
10946,18585537.25
10947,17944579.75
10948,17912547.0
10949,16495048.0
10950,18418328.25
10951,20632907.5
10952,20818675.5
10953,20716440.25
10954,20270827.75
10955,19834665.5
10956,18472235.0
10957,17001735.75
10958,15441072.75
10959,14241795.25
10960,13522573.25
10961,13209188.0
10962,14551903.5
10963,18674447.25
10964,21107499.75
10965,20422084.75
10966,18496047.25
10967,17707354.0
10968,17756435.25
10969,17508842.5
10970,16467467.25
10971,16240674.5
10972,16293133.25
10973,16770300.5
10974,18529805.5
10975,18030869.75
10976,17806133.5
10977,16511228.25
10978,17721153.5
10979,18660389.25
10980,16733624.5
10981,15781750.75
10982,16023814.25
10983,15566860.5
10984,15883327.0
10985,16012034.75
10986,16776128.25
10987,16846335.75
10988,16507234.0
10989,15031473.75
10990,14096383.25
10991,13763722.0
10992,13093666.25
10993,11678551.75
10994,11402601.25
10995,11010943.0
10996,10768022.5
10997,10043512.25
10998,11115557.0
10999,11939499.0
11000,12697285.25
11001,13833906.25
11002,15003693.75
11003,17203918.75
11004,19232074.5
11005,20009442.5
11006,20640086.0
11007,20337677.25
11008,20784513.75
11009,20391158.5
11010,20415184.25
11011,19899343.75
11012,18727289.75
11013,17775524.0
11014,19619630.75
11015,23619974.25
11016,24461036.25
11017,24602133.25
11018,23696368.0
11019,23212107.5
11020,23171912.25
11021,22757024.5
11022,24805460.0
11023,25727688.75
11024,24623905.0
11025,23610479.75
11026,22752852.5
11027,20923111.5
11028,19699674.0
11029,18184526.0
11030,16456646.5
11031,15810112.75
11032,14165810.0
11033,15149115.25
11034,15186189.25
11035,15700550.5
11036,15693953.25
11037,14734068.25
11038,15352285.75
11039,15015968.5
11040,14850784.5
11041,15396307.5
11042,15489190.25
11043,15346621.25
11044,14980665.5
11045,14591797.0
11046,14297218.0
11047,13472931.25
11048,13399328.5
11049,12116121.25
11050,11361413.75
11051,10855058.0
11052,9622073.0
11053,9405311.25
11054,9816090.75
11055,11454212.75
11056,11408064.25
11057,11173196.75
11058,10577406.75
11059,10133427.25
11060,10364689.5
11061,10396210.75
11062,10271520.25
11063,10783886.0
11064,10695090.5
11065,11113570.0
11066,11255087.75
11067,11044477.75
11068,10886758.5
11069,10903128.25
11070,11049373.75
11071,11944947.75
11072,12353347.5
11073,12172759.5
11074,11956215.0
11075,13379715.75
11076,12467777.25
11077,11865617.5
11078,11218908.0
11079,9792267.75
11080,8990571.75
11081,9558435.25
11082,9840805.75
11083,9380265.75
11084,9123371.5
11085,8458712.75
11086,9516090.5
11087,9541471.75
11088,10080106.75
11089,11762548.25
11090,14088621.75
11091,14769231.75
11092,13967087.75
11093,12431310.25
11094,12752303.25
11095,13778289.0
11096,14239939.75
11097,14517724.5
11098,16358882.5
11099,20324102.5
11100,20598820.25
11101,21637649.75
11102,24611901.75
11103,25100069.0
11104,24708254.5
11105,22992879.75
11106,21193935.75
11107,25233714.25
11108,26972666.75
11109,27147224.5
11110,27106179.25
11111,26174973.5
11112,24890603.5
11113,22407922.0
11114,20029616.5
11115,18848608.75
11116,17450170.0
11117,17391686.5
11118,16999877.5
11119,16108498.25
11120,15184495.0
11121,15033734.0
11122,14555055.0
11123,13974121.25
11124,13517375.5
11125,12910808.0
11126,13077146.5
11127,12156984.75
11128,12589944.0
11129,13481400.75
11130,11169228.75
11131,9365892.0
11132,9810205.25
11133,9629272.75
11134,8667006.0
11135,8064422.75
11136,8046133.75
11137,7104240.5
11138,7526211.25
11139,7809895.25
11140,7468685.25
11141,7301734.5
11142,7763774.75
11143,7735409.5
11144,7139795.25
11145,7178891.5
11146,7351575.0
11147,7322572.5
11148,7182925.0
11149,7591635.75
11150,13414796.0
11151,19118997.5
11152,22096490.0
11153,23499064.0
11154,24150213.0
11155,23838121.75
11156,22391714.75
11157,21801291.25
11158,21942369.5
11159,19733483.25
11160,17045401.0
11161,16327671.75
11162,16152644.0
11163,16002619.5
11164,16782146.0
11165,17535695.25
11166,17205590.75
11167,16263460.25
11168,16911257.0
11169,16837726.75
11170,15783066.0
11171,15352116.5
11172,15693875.75
11173,23100369.0
11174,25695883.5
11175,26669859.25
11176,28022181.0
11177,29531603.0
11178,30245119.0
11179,31879810.5
11180,35941666.25
11181,36155601.0
11182,36428399.5
11183,36050236.0
11184,35888842.25
11185,35851949.25
11186,35900027.5
11187,35821399.25
11188,36000870.25
11189,36799046.0
11190,37975382.0
11191,38786165.5
11192,38609603.25
11193,38768491.0
11194,39879067.25
11195,39448933.5
11196,38775350.0
11197,38704995.75
11198,37221113.75
11199,36367662.5
11200,37487303.0
11201,36648695.0
11202,33464115.25
11203,33701699.0
11204,32915715.0
11205,31377906.5
11206,30517315.0
11207,29264657.5
11208,28622790.5
11209,28641863.5
11210,27954083.75
11211,28126456.0
11212,27695275.5
11213,27259891.75
11214,26795154.5
11215,27084992.75
11216,27297924.0
11217,27587049.0
11218,29615190.25
11219,33330464.5
11220,37165844.5
11221,38470554.0
11222,39217742.0
11223,44790337.25
11224,48048746.75
11225,51925008.25
11226,51870719.25
11227,52836845.0
11228,52586715.5
11229,51140636.0
11230,51213762.5
11231,51466462.75
11232,50858858.0
11233,50559641.75
11234,52140625.5
11235,52818778.0
11236,51683664.0
11237,50321796.0
11238,51525586.0
11239,53194120.5
11240,53903475.25
11241,53410087.5
11242,53593432.0
11243,54115556.0
11244,54675546.0
11245,56341727.0
11246,55412821.5
11247,53796635.5
11248,50177353.75
11249,52190599.5
11250,52366454.5
11251,52511511.25
11252,52843455.75
11253,52955754.0
11254,51210473.75
11255,49711777.25
11256,50164865.25
11257,50797948.5
11258,50505455.25
11259,48519199.25
11260,48112715.25
11261,49000117.25
11262,48295035.25
11263,47911420.25
11264,47542832.5
11265,46421775.25
11266,45205629.25
11267,44800444.75
11268,44308672.75
11269,43743500.25
11270,42641936.0
11271,38781765.5
11272,38530211.5
11273,37239087.25
11274,36086998.5
11275,35346822.25
11276,35257225.75
11277,35858741.75
11278,35980255.25
11279,37223682.75
11280,37222129.5
11281,36945919.0
11282,36620722.75
11283,35644614.25
11284,35338995.5
11285,35672351.0
11286,37083657.5
11287,37571895.0
11288,41072230.75
11289,40060443.5
11290,40168086.25
11291,40266676.5
11292,39942984.75
11293,40953032.5
11294,42971104.0
11295,41993439.0
11296,42086773.5
11297,42551438.0
11298,41704909.5
11299,40534489.5
11300,39809020.75
11301,39127672.5
11302,39025556.0
11303,38545800.5
11304,37616943.0
11305,37147990.0
11306,37724729.5
11307,38270010.0
11308,35788194.5
11309,35288865.25
11310,35258386.5
11311,34810002.75
11312,34008823.0
11313,31120425.25
11314,31562343.0
11315,31863260.75
11316,31255682.5
11317,35354734.0
11318,38555751.75
11319,39689216.25
11320,38909040.5
11321,37959785.0
11322,38750680.5
11323,40402466.75
11324,41673319.25
11325,41154718.0
11326,40866639.0
11327,40712346.0
11328,40219070.0
11329,38655485.75
11330,37852577.25
11331,36106619.5
11332,34448294.75
11333,32310835.0
11334,32160039.25
11335,31000927.5
11336,30164397.0
11337,30058947.25
11338,30222611.0
11339,30312529.75
11340,30511025.25
11341,32723054.5
11342,33892352.0
11343,34310177.0
11344,35197727.25
11345,33452277.75
11346,34175979.5
11347,32905515.25
11348,31869746.5
11349,30934742.75
11350,30239755.75
11351,29277588.25
11352,27406006.75
11353,26901962.75
11354,26808356.0
11355,29323552.5
11356,31406576.5
11357,31136332.0
11358,33717224.5
11359,34551075.75
11360,33671424.25
11361,33935885.75
11362,33761860.75
11363,33459386.5
11364,33609075.5
11365,32474465.5
11366,31268190.5
11367,31491242.25
11368,31360716.0
11369,30074390.5
11370,30141223.0
11371,29229529.5
11372,28958799.25
11373,28332302.0
11374,26213586.5
11375,26421730.5
11376,28536853.25
11377,29637282.75
11378,30882773.25
11379,32450989.0
11380,36668443.75
11381,40176200.25
11382,42138213.25
11383,40352628.0
11384,39610906.75
11385,40192178.0
11386,40980289.25
11387,40977691.0
11388,38682932.0
11389,38677393.5
11390,39987832.5
11391,40339765.5
11392,39722262.75
11393,38386936.5
11394,36912383.5
11395,39334024.75
11396,39930816.5
11397,38831488.75
11398,38834026.5
11399,37852136.75
11400,39868071.25
11401,40530162.75
11402,41851596.5
11403,43892729.75
11404,44005243.5
11405,44101778.25
11406,45598290.75
11407,43985841.75
11408,40162824.5
11409,37357323.0
11410,33429042.5
11411,33414482.0
11412,33394001.5
11413,33722818.75
11414,32565980.5
11415,31519185.75
11416,30920266.5
11417,29285575.25
11418,27434628.0
11419,27594520.5
11420,27292213.5
11421,25825611.0
11422,26267684.5
11423,25589792.25
11424,25088885.75
11425,24812883.25
11426,26078242.0
11427,27197243.5
11428,25750270.5
11429,25410160.25
11430,28678103.75
11431,29611569.0
11432,32454196.75
11433,32124367.75
11434,32641860.75
11435,33577638.5
11436,33956054.0
11437,33381798.75
11438,33096368.25
11439,32866043.0
11440,31419628.0
11441,31515599.25
11442,32050990.25
11443,32521758.75
11444,31799478.5
11445,31908761.5
11446,31113332.0
11447,29646885.0
11448,28674759.0
11449,29916250.25
11450,29889047.5
11451,29169235.0
11452,27010521.0
11453,27442374.0
11454,27497007.0
11455,27219354.25
11456,27008534.75
11457,26763293.5
11458,26414972.75
11459,25639703.0
11460,24829627.25
11461,25004934.25
11462,25561585.5
11463,24662120.5
11464,24259065.0
11465,23790666.5
11466,23923929.5
11467,23802236.75
11468,24609569.25
11469,30111524.5
11470,31276894.25
11471,29205190.5
11472,29118383.25
11473,30041364.75
11474,29760650.25
11475,29918597.25
11476,28170948.25
11477,26985017.25
11478,26383688.75
11479,26546214.25
11480,25835280.5
11481,24734586.25
11482,24185915.75
11483,24008560.25
11484,24059311.75
11485,25040605.5
11486,26065463.25
11487,26207249.75
11488,26067507.25
11489,25325658.25
11490,24517171.5
11491,24515685.75
11492,24378016.75
11493,24364240.75
11494,24822470.75
11495,23730789.75
11496,23306926.75
11497,24060079.25
11498,23780282.25
11499,23597999.0
11500,23236691.75
11501,23572738.0
11502,23008305.25
11503,21720301.75
11504,21010484.75
11505,20401377.25
11506,19691747.75
11507,20127688.0
11508,20751426.5
11509,20960327.5
11510,22393150.5
11511,23502684.75
11512,23615545.25
11513,22388162.0
11514,22911618.5
11515,22827715.25
11516,22840843.5
11517,22807316.0
11518,24076567.5
11519,22992237.0
11520,22866963.5
11521,24934775.25
11522,26107430.5
11523,26451393.5
11524,26340352.75
11525,25896862.0
11526,25683175.5
11527,25692283.75
11528,26927575.25
11529,27556971.75
11530,27589470.25
11531,27055048.5
11532,27125626.25
11533,29125342.75
11534,30201557.0
11535,31520110.5
11536,30494841.5
11537,29703061.25
11538,29085720.25
11539,29234601.0
11540,30255206.0
11541,29660169.0
11542,29942513.5
11543,30467067.75
11544,30814230.0
11545,30700032.0
11546,30545471.75
11547,31292124.0
11548,31616175.0
11549,33164950.0
11550,34129026.75
11551,35119425.25
11552,36395274.5
11553,37446182.25
11554,37314385.0
11555,37316222.75
11556,37566538.25
11557,38556889.25
11558,41176118.5
11559,41719862.25
11560,41301632.5
11561,40351816.0
11562,39534225.5
11563,39072343.25
11564,39082633.25
11565,38824069.25
11566,38510614.75
11567,38127503.25
11568,37871419.75
11569,37138107.75
11570,36658844.0
11571,35290286.5
11572,33732679.5
11573,34536655.5
11574,33057168.25
11575,29204993.75
11576,30105104.75
11577,29558565.25
11578,27924154.75
11579,26857936.5
11580,25333462.25
11581,25031517.25
11582,24740195.5
11583,23551542.5
11584,20947641.5
11585,19327444.75
11586,19004220.5
11587,19540260.75
11588,19443032.25
11589,19192934.0
11590,16104808.0
11591,14665746.25
11592,13880992.25
11593,14354089.5
11594,14586875.0
11595,14490058.0
11596,16031737.75
11597,16069656.25
11598,15841228.0
11599,15785846.0
11600,15191063.25
11601,14553582.75
11602,15851949.75
11603,17685146.0
11604,18376585.5
11605,18225165.25
11606,18276107.25
11607,18600831.0
11608,18276311.25
11609,17015043.5
11610,15572677.75
11611,14792999.75
11612,14433058.75
11613,14537311.0
11614,15389584.25
11615,16713180.75
11616,17904340.75
11617,17684591.0
11618,18383832.75
11619,19174655.75
11620,19240427.25
11621,19411134.0
11622,17675624.75
11623,16493857.5
11624,16973062.75
11625,18353356.0
11626,17991823.5
11627,17366680.5
11628,17206221.25
11629,17200826.0
11630,16663133.5
11631,16932579.0
11632,16771895.5
11633,16113534.25
11634,16194055.0
11635,15715601.5
11636,15135593.0
11637,13974541.0
11638,14473296.0
11639,13568692.75
11640,14791363.0
11641,16258172.5
11642,16746370.0
11643,17203724.0
11644,16705549.0
11645,14822830.75
11646,13170881.75
11647,12969843.5
11648,11777985.75
11649,10272342.25
11650,10061214.0
11651,9817640.25
11652,8870299.0
11653,9014925.5
11654,9158162.5
11655,9269283.25
11656,9136682.5
11657,9550044.0
11658,9967759.25
11659,9658454.0
11660,11466006.0
11661,11520488.5
11662,15087623.0
11663,17937815.5
11664,19079600.5
11665,22634388.5
11666,26498761.5
11667,29642670.75
11668,31777754.75
11669,35626072.5
11670,35979472.5
11671,41509061.0
11672,42729981.0
11673,44603181.5
11674,44412978.5
11675,44012412.75
11676,43132365.5
11677,41043600.75
11678,37880729.5
11679,36380953.75
11680,35302641.75
11681,34912181.75
11682,33933570.25
11683,31872676.0
11684,30517371.75
11685,27885464.25
11686,24361607.0
11687,21023739.0
11688,19010485.5
11689,16601162.25
11690,14853293.5
11691,14087286.5
11692,13188720.25
11693,14395481.5
11694,14633775.25
11695,14543912.5
11696,14820720.0
11697,15072503.25
11698,16290296.25
11699,17469490.5
11700,17359687.5
11701,18305429.25
11702,18779208.5
11703,17132541.25
11704,15234799.5
11705,13925452.0
11706,13850392.5
11707,13995900.75
11708,14155165.0
11709,14042801.25
11710,13481446.25
11711,13575379.5
11712,16767700.25
11713,17033633.0
11714,16277947.75
11715,16557898.75
11716,16812917.75
11717,16566456.75
11718,15985823.25
11719,18032940.5
11720,18014063.25
11721,16624014.0
11722,16274119.0
11723,15185979.5
11724,14617731.75
11725,13842449.5
11726,14757072.25
11727,14977058.5
11728,15001344.5
11729,15618871.0
11730,16435247.0
11731,16796802.5
11732,16942811.0
11733,16976547.25
11734,15784110.25
11735,15380221.25
11736,16800644.5
11737,20740381.5
11738,21471868.5
11739,21382329.25
11740,18609789.25
11741,17647234.25
11742,17568879.0
11743,16788396.5
11744,16490274.25
11745,16163657.0
11746,15867363.75
11747,15886167.0
11748,16577874.25
11749,16048992.25
11750,14292424.0
11751,13956091.25
11752,14010275.5
11753,14153141.75
11754,13840494.0
11755,13334463.25
11756,13125010.75
11757,13302463.25
11758,12990547.5
11759,11414842.5
11760,11447176.0
11761,11367907.75
11762,10228694.25
11763,10367614.0
11764,10860593.0
11765,10739920.5
11766,9529109.0
11767,9044003.25
11768,8853938.0
11769,8888478.75
11770,8867957.0
11771,9099117.5
11772,10022222.75
11773,9331237.5
11774,9842558.5
11775,11251012.75
11776,13181063.0
11777,12481601.5
11778,12488842.0
11779,11507586.5
11780,11022898.75
11781,10348981.75
11782,10191633.25
11783,10306865.75
11784,10622218.0
11785,10901257.5
11786,11447498.0
11787,10928158.5
11788,10803655.5
11789,10794604.25
11790,11188772.0
11791,10929266.5
11792,10515927.75
11793,10160855.75
11794,9854053.5
11795,9899774.0
11796,8983373.5
11797,7204172.25
11798,7156309.75
11799,7431916.0
11800,8150582.0
11801,9231024.0
11802,9999798.5
11803,10805623.5
11804,11568342.5
11805,10802470.0
11806,10089530.25
11807,10380887.75
11808,11858818.5
11809,16416372.75
11810,21783036.0
11811,21484010.25
11812,24887311.25
11813,25613402.25
11814,24826145.0
11815,21108692.0
11816,17166211.5
11817,15090758.25
11818,12933153.0
11819,9433979.5
11820,8786930.75
11821,8954786.0
11822,8880190.25
11823,8718659.5
11824,8553362.0
11825,8318256.0
11826,7927518.25
11827,8561340.75
11828,8707740.5
11829,9404129.75
11830,8918442.5
11831,8784678.5
11832,9098262.25
11833,9357037.25
11834,9305349.75
11835,9659749.5
11836,9400875.75
11837,9182062.25
11838,9361249.25
11839,8718234.5
11840,8014226.5
11841,7826646.25
11842,7577804.25
11843,8580066.0
11844,9209100.75
11845,8974401.75
11846,8669789.75
11847,8420363.25
11848,8336073.0
11849,8247993.25
11850,7944046.0
11851,7464574.25
11852,8490315.75
11853,8898564.0
11854,8881531.0
11855,8962577.5
11856,10213338.25
11857,10103077.5
11858,9700147.25
11859,9266376.0
11860,9195689.0
11861,9443292.5
11862,9659063.0
11863,9398076.75
11864,7649272.0
11865,7154620.75
11866,7060276.25
11867,6803460.0
11868,6488926.25
11869,7548370.75
11870,7773162.5
11871,8249763.25
11872,8066479.25
11873,11789114.25
11874,13432046.25
11875,13351956.25
11876,13394035.75
11877,13493038.75
11878,13161392.75
11879,13530596.5
11880,13039866.5
11881,11856445.5
11882,11002081.75
11883,10464380.25
11884,10458767.5
11885,10137291.25
11886,9980950.75
11887,8544375.25
11888,6024862.0
11889,5976635.75
11890,6113915.25
11891,6082718.5
11892,6217313.25
11893,5957283.25
11894,5996987.25
11895,6312785.5
11896,6348161.0
11897,6383606.5
11898,6263704.0
11899,6533371.5
11900,6758477.25
11901,5933244.5
11902,5746755.0
11903,6780537.75
11904,7146021.25
11905,8619765.5
11906,9353811.0
11907,9924452.75
11908,8738054.5
11909,8466388.75
11910,7939769.25
11911,7420758.75
11912,7784453.75
11913,7885434.0
11914,6164483.25
11915,5728475.0
11916,5492553.5
11917,5646272.5
11918,5596052.25
11919,5897509.0
11920,6208339.5
11921,6167919.5
11922,5978981.75
11923,5897176.0
11924,6225388.75
11925,6467055.0
11926,6338603.0
11927,6178245.5
11928,5846590.5
11929,5926300.75
11930,5666700.5
11931,5687343.0
11932,5800543.0
11933,5702122.0
11934,5552532.0
11935,5321895.75
11936,5130973.5
11937,5010198.25
11938,4906907.0
11939,5159976.0
11940,5246013.75
11941,5885205.25
11942,6291283.5
11943,5440951.5
11944,5108430.5
11945,4742406.5
11946,4520246.25
11947,4489192.5
11948,4510230.0
11949,4401133.75
11950,4210020.75
11951,4418324.0
11952,4986028.5
11953,6587233.5
11954,7398402.75
11955,7267073.25
11956,8206071.0
11957,7404675.5
11958,5857254.0
11959,4878395.25
11960,4789039.25
11961,4776630.25
11962,4803573.5
11963,4696349.0
11964,5203795.25
11965,5398866.0
11966,5285124.5
11967,5196870.25
11968,6776371.0
11969,6626272.25
11970,6576530.75
11971,6708395.75
11972,6285424.25
11973,5103536.75
11974,4990087.25
11975,4942484.75
11976,5041078.0
11977,5103986.0
11978,5199874.75
11979,5123988.5
11980,4851456.25
11981,5241607.0
11982,5996579.25
11983,6288957.0
11984,6497188.5
11985,9404560.25
11986,9506683.5
11987,9563199.0
11988,10025828.75
11989,10248805.5
11990,9982656.25
11991,8243340.25
11992,6911567.75
11993,7241707.75
11994,9390879.5
11995,9836941.75
11996,9895242.25
11997,10131634.25
11998,10214798.5
11999,10086428.5
12000,9731147.5
12001,9784385.0
12002,10212329.75
12003,11090731.75
12004,10758242.25
12005,9805325.0
12006,9074764.0
12007,9035527.5
12008,8858314.25
12009,8115322.25
12010,8216882.75
12011,8308343.5
12012,8167924.5
12013,6937854.0
12014,6847838.0
12015,7198950.75
12016,7378349.0
12017,6951682.5
12018,6793322.5
12019,7895457.75
12020,8214357.75
12021,8557040.25
12022,8582536.0
12023,12188609.25
12024,12507482.25
12025,12536803.25
12026,12665793.0
12027,12072456.75
12028,10714191.25
12029,10460889.5
12030,10355566.5
12031,10144699.25
12032,10310735.5
12033,12019700.75
12034,12230250.0
12035,11897433.25
12036,11242594.75
12037,11199072.5
12038,9905631.75
12039,9227730.25
12040,9347809.5
12041,9106443.25
12042,9485636.5
12043,9455544.25
12044,9449737.75
12045,9970998.25
12046,9977004.0
12047,9563729.5
12048,8916492.0
12049,8299329.75
12050,8286464.5
12051,8169836.75
12052,7998365.5
12053,7837414.75
12054,7789184.75
12055,7900669.0
12056,7686936.0
12057,7846115.75
12058,8654631.0
12059,8786071.75
12060,9079766.5
12061,9422470.25
12062,8875630.0
12063,7410003.75
12064,7197581.5
12065,7449940.0
12066,7225840.5
12067,7142603.25
12068,7136518.0
12069,7107687.0
12070,7184015.75
12071,7261036.25
12072,7307775.75
12073,7744727.0
12074,7934886.0
12075,7854445.5
12076,7724156.25
12077,7410589.25
12078,7157156.0
12079,7491614.75
12080,7177076.75
12081,6985596.5
12082,7048987.25
12083,7000021.5
12084,7620146.5
12085,7932083.5
12086,11426723.75
12087,14514774.5
12088,14514862.5
12089,14592214.0
12090,14307265.0
12091,13342547.75
12092,11033587.25
12093,9867290.0
12094,8589563.25
12095,7931586.0
12096,8586474.25
12097,11056919.75
12098,13357627.25
12099,12078162.25
12100,11411501.5
12101,10800166.0
12102,9871998.25
12103,9670576.25
12104,10107396.75
12105,9697272.5
12106,9519746.0
12107,9887755.25
12108,9449153.75
12109,9575777.75
12110,9873921.25
12111,10352867.75
12112,11471417.75
12113,10608601.5
12114,10116398.75
12115,11907881.5
12116,19828222.25
12117,40803057.5
12118,65440973.5
12119,69660574.5
12120,69777620.5
12121,69152635.5
12122,68059802.0
12123,68495475.0
12124,67262026.75
12125,69796321.25
12126,71298774.75
12127,67789881.75
12128,64401631.5
12129,63737516.0
12130,63936888.5
12131,61612005.0
12132,62068241.0
12133,61345704.0
12134,58040264.75
12135,56607811.0
12136,54398925.5
12137,53285052.5
12138,53844112.0
12139,53497245.25
12140,54236679.5
12141,56681364.25
12142,58242609.75
12143,56363242.5
12144,54022696.5
12145,53512346.75
12146,54724486.25
12147,54492089.5
12148,54978565.25
12149,53565944.75
12150,51609574.5
12151,49678032.0
12152,48719230.75
12153,46924552.75
12154,46348775.75
12155,43293382.5
12156,42066696.75
12157,41134692.75
12158,39936392.5
12159,38374560.75
12160,35976564.5
12161,33353636.75
12162,32202513.5
12163,28495014.0
12164,24331753.5
12165,23230034.75
12166,22817214.5
12167,20425833.75
12168,19128377.75
12169,19461027.0
12170,37863179.25
12171,41413484.25
12172,42397980.25
12173,42963818.0
12174,43994987.25
12175,42170329.5
12176,41879613.75
12177,40098257.0
12178,38717484.75
12179,36219503.0
12180,36135136.5
12181,34834620.25
12182,33817831.75
12183,33023634.75
12184,30136923.5
12185,28192978.5
12186,25956421.0
12187,25502598.5
12188,23733909.5
12189,22290660.5
12190,20980291.25
12191,20079657.0
12192,20381226.0
12193,42223859.25
12194,60910405.75
12195,60588048.25
12196,58616911.0
12197,59105485.5
12198,57172124.0
12199,58240654.0
12200,60240931.5
12201,60329311.5
12202,59670010.25
12203,56042955.75
12204,51835569.5
12205,50929526.0
12206,50858003.0
12207,50008138.75
12208,45418850.5
12209,42105975.0
12210,40862628.25
12211,39811900.0
12212,38161934.25
12213,34218793.75
12214,30453948.25
12215,29804472.5
12216,29692411.0
12217,29785552.25
12218,28816320.5
12219,27486336.5
12220,27363421.5
12221,26359635.25
12222,29854954.25
12223,50838903.25
12224,52475194.5
12225,51331570.0
12226,51071955.0
12227,49336564.5
12228,49472765.25
12229,48887351.75
12230,50521531.5
12231,50859770.5
12232,50771655.0
12233,49267302.0
12234,46943851.5
12235,43393149.5
12236,41853852.5
12237,41173306.25
12238,37769365.5
12239,36682526.5
12240,35774606.5
12241,35484514.75
12242,33674937.25
12243,31429957.0
12244,29971977.5
12245,29213085.5
12246,27933020.0
12247,25999985.75
12248,22910914.25
12249,20342708.75
12250,18620958.25
12251,18161106.0
12252,29770782.0
12253,40977864.5
12254,42668090.5
12255,40950600.25
12256,38130268.25
12257,38432220.75
12258,37396315.5
12259,34977022.75
12260,33223508.75
12261,31504838.75
12262,31316528.5
12263,29901520.5
12264,28128253.5
12265,25096053.5
12266,22015018.25
12267,22042258.25
12268,24200460.25
12269,38471620.75
12270,47207246.0
12271,50387057.0
12272,50055175.75
12273,44611135.0
12274,41181059.0
12275,40226409.75
12276,38455536.25
12277,37094608.25
12278,36540874.25
12279,34151634.25
12280,32438291.0
12281,30863812.5
12282,31132046.75
12283,30279703.25
12284,29385011.75
12285,29883209.0
12286,28074798.5
12287,26646445.0
12288,31842920.25
12289,51247184.25
12290,57089438.75
12291,57440209.25
12292,57385106.0
12293,57374091.0
12294,56818168.5
12295,55444953.5
12296,54075258.25
12297,53041320.5
12298,52898198.25
12299,52042851.0
12300,52046908.0
12301,50439658.5
12302,51092851.0
12303,48433533.75
12304,47168671.0
12305,48747430.5
12306,50463525.5
12307,49614097.5
12308,47273503.0
12309,46374533.25
12310,46325612.75
12311,46484917.5
12312,51270276.25
12313,57997794.0
12314,59849980.5
12315,56688276.25
12316,52849525.5
12317,51833383.25
12318,53032830.5
12319,59837270.25
12320,59121465.5
12321,61182059.5
12322,57145357.25
12323,55077796.75
12324,54287512.0
12325,53201290.25
12326,52001498.25
12327,49277724.25
12328,47355577.0
12329,47508806.25
12330,45711175.0
12331,45474966.25
12332,43730202.0
12333,45841680.5
12334,45583105.5
12335,42724134.0
12336,43351376.25
12337,45703074.0
12338,46651196.5
12339,45550114.0
12340,46482930.75
12341,47971942.25
12342,48024942.0
12343,45660888.5
12344,44573111.25
12345,56503913.75
12346,67074831.0
12347,63622402.0
12348,62485051.25
12349,61107928.0
12350,61932405.0
12351,58948001.25
12352,55793393.5
12353,53174362.5
12354,51218983.25
12355,50719849.75
12356,49814556.0
12357,46273004.5
12358,44101603.75
12359,41754243.0
12360,41504384.25
12361,39404458.25
12362,38061178.75
12363,38916326.0
12364,38921707.5
12365,39492591.75
12366,37850271.0
12367,37107163.5
12368,36093259.0
12369,36723522.25
12370,37164833.0
12371,33977190.25
12372,32261615.75
